4.000000 3.000000 -24.249839 -23.195575 0.512332 113.253525 36.780018 244.992630
4.000000 3.000000 -24.216835 -25.842077 0.934262 110.352776 38.035645 243.907710
4.000000 3.000000 -25.448097 -27.196465 0.028641 113.109860 36.276690 245.043700
4.000000 3.000000 -25.483095 -25.528416 0.565728 111.600510 36.074387 244.944700
5.000000 1.000000 -22.597280 -20.461349 0.823470 326.205660 372.966600 499.664400
5.000000 1.000000 -23.098816 -21.628176 0.714592 137.325700 285.568630 364.921230
5.000000 1.000000 -24.001684 -20.426231 0.311282 73.756820 250.345260 318.718720
5.000000 1.000000 -23.842495 -21.487064 0.518121 71.126976 250.680880 320.690460
5.000000 1.000000 -23.438303 -22.801868 0.935459 316.633060 372.386170 495.075960
5.000000 1.000000 -23.228217 -23.884106 0.026394 293.110750 356.672700 475.842130
5.000000 1.000000 -23.509683 -23.252484 0.712433 80.551610 256.771400 323.049500
5.000000 1.000000 -23.573646 -22.060586 0.138577 142.727400 286.349520 366.589870
5.000000 1.000000 -24.601180 -20.737122 0.751145 128.309280 280.504430 360.817960
5.000000 1.000000 -23.427729 -21.670938 0.688031 189.968980 306.475250 399.572140
5.000000 1.000000 -22.875822 -22.166450 0.024803 230.254460 327.737550 433.890200
5.000000 1.000000 -24.053564 -20.402213 0.107897 8.024771 221.194460 276.335970
5.000000 1.000000 -23.005050 -21.188618 0.834605 182.709850 300.830100 394.998100
5.000000 1.000000 -23.962039 -22.356227 0.328098 178.985900 304.547940 391.123600
5.000000 1.000000 -23.942895 -24.272487 0.815079 166.607990 296.391170 385.441860
5.000000 1.000000 -24.297252 -21.375157 0.265376 179.818300 301.985300 393.032350
5.000000 1.000000 -24.264380 -21.445186 0.878640 183.646200 307.269700 396.107700
5.000000 1.000000 -24.268272 -21.736044 0.104036 313.035500 365.081360 491.173400
5.000000 1.000000 -24.810248 -22.334317 0.585536 316.734860 366.504730 486.238070
5.000000 1.000000 -23.989641 -23.083661 0.819638 192.237200 304.898100 402.668730
5.000000 1.000000 -22.916793 -21.574754 0.530619 230.221500 327.739200 430.111240
5.000000 1.000000 -23.841520 -22.073867 0.048104 236.293150 330.968600 432.981400
5.000000 1.000000 -23.500431 -22.395113 0.593423 191.244170 312.018680 403.433300
5.000000 1.000000 -24.677448 -23.210054 0.817304 18.072855 223.115920 281.495850
5.000000 1.000000 -23.691458 -23.211816 0.371910 173.326460 299.300960 391.505700
5.000000 1.000000 -23.731956 -21.442600 0.313136 192.204390 304.953520 403.323400
5.000000 1.000000 -24.065333 -22.197437 0.946973 318.399230 368.103420 490.361180
5.000000 1.000000 -23.441935 -22.548129 0.044103 312.130830 369.680450 490.602260
5.000000 1.000000 -24.099645 -22.873459 0.955378 186.357120 308.381900 398.321720
5.000000 1.000000 -24.429791 -21.208335 0.594380 79.257650 255.334630 323.517550
5.000000 1.000000 -23.869765 -22.248277 0.708300 16.765837 223.912900 279.047240
5.000000 1.000000 -24.254110 -21.634673 0.597239 315.442800 370.377170 490.728820
5.000000 1.000000 -24.386946 -22.898276 0.017420 180.560070 303.126680 394.758800
5.000000 1.000000 -24.331241 -23.861251 0.268395 81.034400 257.789300 322.946080
5.000000 1.000000 -24.461095 -21.955913 0.862154 123.682870 276.707640 353.037630
5.000000 1.000000 -24.379445 -21.912316 0.742828 176.336350 303.719120 389.220400
5.000000 1.000000 -23.878994 -21.819073 0.431625 160.210850 296.537750 385.813230
5.000000 1.000000 -24.797157 -22.555558 0.833461 311.114000 364.457100 487.190200
5.000000 1.000000 -23.794548 -24.141595 0.800432 72.337326 253.036540 318.125030
5.000000 1.000000 -24.735870 -21.689090 0.638198 73.778630 250.256230 319.354680
5.000000 1.000000 -24.234826 -22.118889 0.783905 259.989500 344.728270 450.726620
5.000000 1.000000 -23.572537 -22.318025 0.619290 174.819700 301.299440 395.003420
5.000000 1.000000 -23.267844 -22.868784 0.740611 67.286200 246.048450 318.677580
5.000000 1.000000 -24.489408 -22.750743 0.109111 81.163925 257.321000 326.688540
5.000000 1.000000 -24.143887 -22.671362 0.342214 163.999150 291.754240 385.694270
5.000000 1.000000 -24.464280 -20.390758 0.072214 189.800250 307.146480 398.695340
5.000000 1.000000 -24.279810 -22.073621 0.301201 179.590420 302.874880 392.905120
5.000000 1.000000 -23.888101 -23.464160 0.220104 180.162980 304.019300 396.313660
5.000000 1.000000 -23.922887 -21.776505 0.930783 243.032410 333.358150 440.756740
5.000000 1.000000 -24.331839 -21.529984 0.954710 43.708687 235.913860 300.244570
5.000000 1.000000 -24.166372 -24.543980 0.528351 180.097900 303.030980 395.355600
5.000000 1.000000 -22.761571 -22.073840 0.762814 20.770710 221.283630 277.802550
5.000000 1.000000 -24.376154 -22.490327 0.823597 175.035600 302.265140 390.018200
5.000000 1.000000 -24.138673 -22.277503 0.881023 179.668700 301.780300 393.376530
5.000000 1.000000 -24.765455 -21.995901 0.126244 168.575670 294.959300 386.214630
5.000000 1.000000 -24.447283 -21.592872 0.182043 311.195680 364.568400 487.386000
5.000000 1.000000 -23.213824 -21.712188 0.014921 189.005330 308.405330 398.579200
5.000000 1.000000 -24.476507 -23.682438 0.771607 235.877820 331.830320 433.302150
5.000000 1.000000 -24.067402 -23.050224 0.269229 137.643040 284.955930 367.660830
5.000000 1.000000 -24.424002 -22.664090 0.881733 180.966260 304.287400 395.571930
5.000000 1.000000 -23.503024 -22.132257 0.099739 226.819950 321.785340 425.012570
5.000000 1.000000 -24.145408 -23.463758 0.257987 177.600500 303.228800 391.636700
5.000000 1.000000 -24.130471 -20.688075 0.946888 191.859530 308.879520 399.858460
5.000000 1.000000 -23.958867 -21.496645 0.103633 189.493710 307.628270 398.980620
5.000000 1.000000 -23.864236 -20.569008 0.989438 82.758060 257.333980 328.274440
5.000000 1.000000 -23.492634 -21.549232 0.581878 315.989100 369.339170 489.328980
5.000000 1.000000 -23.670153 -22.123025 0.660517 236.345960 331.293400 432.916840
5.000000 1.000000 -23.761971 -22.638040 0.161371 79.107770 249.709750 320.488200
5.000000 1.000000 -23.628925 -23.974565 0.037755 188.309280 303.038850 402.829250
5.000000 1.000000 -24.288394 -21.442178 0.193488 179.063250 302.467740 395.789950
5.000000 1.000000 -22.422901 -22.734306 0.042988 203.172870 315.616970 410.497040
5.000000 1.000000 -23.783169 -21.716374 0.180622 9.608518 223.073270 274.157840
5.000000 1.000000 -24.859206 -22.722302 0.289386 180.366470 303.034180 395.892940
5.000000 1.000000 -25.399712 -22.880314 0.206507 101.564865 267.621460 343.868040
5.000000 1.000000 -24.134083 -21.898664 0.826269 293.035000 357.518280 475.186000
5.000000 1.000000 -23.573298 -22.333176 0.033066 137.888930 286.000430 362.926420
5.000000 1.000000 -23.645412 -22.510515 0.717584 8.854061 221.454560 276.648830
5.000000 1.000000 -24.468977 -23.100243 0.697392 80.182390 254.181990 325.679700
5.000000 1.000000 -23.769113 -22.938592 0.187669 80.742120 254.166690 326.240230
5.000000 1.000000 -23.957173 -22.508506 0.218960 210.323010 315.496500 412.520900
5.000000 1.000000 -24.387616 -23.023443 0.670494 67.329060 246.457520 318.616800
5.000000 1.000000 -23.353323 -20.278953 0.264826 226.456450 323.679320 424.038270
5.000000 1.000000 -24.209418 -24.145448 0.358478 123.460526 277.866940 353.618260
5.000000 1.000000 -23.903756 -24.169815 0.247967 178.664580 304.068450 390.544770
5.000000 1.000000 -25.052903 -23.519854 0.389094 179.135270 303.376340 394.623540
5.000000 1.000000 -24.077957 -21.383310 0.651449 315.834050 369.095180 489.886600
5.000000 1.000000 -24.483828 -22.690795 0.704098 243.586930 333.464400 442.286250
5.000000 1.000000 -23.938048 -22.488467 0.350403 73.274100 249.428070 319.362370
5.000000 1.000000 -24.009738 -22.480379 0.136230 76.367035 253.606350 321.552950
5.000000 1.000000 -24.155637 -21.762615 0.246944 163.351150 291.565600 385.196530
5.000000 1.000000 -23.829043 -21.824099 0.458839 72.617590 248.845780 319.650180
5.000000 1.000000 -23.660892 -22.789704 0.730722 179.760500 301.811370 393.096280
5.000000 1.000000 -24.551546 -22.273885 0.279283 204.028880 318.360050 415.334100
5.000000 1.000000 -24.843369 -21.834949 0.814003 137.953610 285.659900 362.294560
5.000000 1.000000 -24.055376 -22.807353 0.596898 200.613800 314.797200 406.649960
5.000000 1.000000 -24.611902 -22.604239 0.824124 287.624600 355.403200 474.010860
5.000000 1.000000 -24.323714 -22.405274 0.326987 63.706154 245.875700 310.470550
5.000000 1.000000 -24.196307 -23.945175 0.179579 313.742100 365.870730 488.628400
5.000000 1.000000 -24.320108 -21.613081 0.332175 138.316470 284.240570 368.490600
5.000000 1.000000 -23.996997 -22.157468 0.449157 58.728350 240.616470 309.526460
5.000000 1.000000 -23.594399 -21.347307 0.608277 225.394290 324.380920 423.129550
5.000000 1.000000 -23.553774 -22.014431 0.734793 189.171300 308.837200 398.084300
5.000000 1.000000 -23.569022 -21.940459 0.180756 61.987465 244.744660 314.726600
5.000000 1.000000 -24.615492 -20.627289 0.124789 190.645550 311.614930 403.005800
5.000000 1.000000 -24.758422 -22.543741 0.406427 197.893620 313.988650 408.128940
5.000000 1.000000 -24.354713 -23.858194 0.129741 287.448820 354.999940 474.270660
5.000000 1.000000 -23.806728 -22.478431 0.047572 76.149990 248.300950 318.672180
5.000000 1.000000 -24.383052 -24.324598 0.788934 288.353700 354.760860 474.315000
5.000000 1.000000 -24.935020 -22.433318 0.243899 72.642620 249.900340 319.709840
5.000000 1.000000 -24.557561 -22.948947 0.528744 180.208360 302.860440 393.479000
5.000000 1.000000 -24.788810 -23.150687 0.099798 315.487060 369.037780 490.950380
5.000000 1.000000 -24.230886 -22.269474 0.554717 180.477360 301.887050 393.773930
5.000000 1.000000 -23.917858 -22.626412 0.478593 192.218100 304.944180 403.259060
5.000000 1.000000 -24.505166 -24.128716 0.299285 180.615110 301.920620 393.281160
5.000000 1.000000 -24.484438 -24.414197 0.339478 287.877320 355.976650 473.883600
5.000000 1.000000 -23.958627 -23.280007 0.161268 199.366000 314.225980 407.274020
5.000000 1.000000 -25.495052 -27.007985 0.057201 181.128520 303.273400 395.617900
5.000000 2.000000 -23.146341 -23.027784 0.859819 66.755550 193.472210 430.055080
5.000000 2.000000 -24.933690 -21.650001 0.892919 103.584350 243.361650 490.330960
5.000000 2.000000 -23.122807 -22.447475 0.162537 98.540790 237.943530 478.502660
5.000000 2.000000 -24.286760 -21.089552 0.557976 99.313100 240.656600 482.872680
5.000000 2.000000 -23.692225 -21.107971 0.238040 102.540210 243.727570 490.387900
5.000000 2.000000 -24.030335 -21.160634 0.319926 101.105770 243.692170 489.581600
5.000000 2.000000 -23.335222 -22.385729 0.997599 15.497670 112.037020 337.224330
5.000000 2.000000 -25.027403 -20.547126 0.493066 0.299961 91.015060 306.229860
5.000000 2.000000 -24.007500 -23.649455 0.442901 96.912020 230.098270 467.937440
5.000000 2.000000 -24.016469 -23.474955 0.672377 97.195175 232.559020 478.231400
5.000000 2.000000 -23.768947 -22.751232 0.905445 67.952240 188.679930 425.097400
5.000000 2.000000 -23.418790 -23.111782 0.020256 95.483540 235.699050 477.594270
5.000000 2.000000 -23.923248 -21.723883 0.650521 13.984132 110.352210 334.394230
5.000000 2.000000 -23.181915 -20.759431 0.046390 17.819094 116.151500 335.518130
5.000000 2.000000 -23.207559 -20.254309 0.312583 32.328350 140.306400 363.642640
5.000000 2.000000 -24.006753 -20.935908 0.993084 67.232210 193.961940 426.297400
5.000000 2.000000 -23.651901 -22.772289 0.904402 17.565413 117.136856 338.719640
5.000000 2.000000 -24.621507 -21.727916 0.136298 17.767881 117.456940 338.447720
5.000000 2.000000 -23.727949 -22.672168 0.572784 66.805466 193.928090 430.381400
5.000000 2.000000 -23.483918 -21.788286 0.008611 63.878340 190.986300 420.709750
5.000000 2.000000 -23.911428 -22.629682 0.942143 41.302444 157.280600 383.660580
5.000000 2.000000 -24.654500 -22.106516 0.770754 96.866200 240.219450 482.750240
5.000000 2.000000 -23.605213 -21.749061 0.826426 103.358650 244.397080 492.187500
5.000000 2.000000 -22.868304 -21.820878 0.817828 97.043670 230.058330 468.118770
5.000000 2.000000 -25.243812 -20.573420 0.263225 3.974961 100.800520 313.843700
5.000000 2.000000 -24.516054 -21.226919 0.320241 100.917750 235.333270 482.517600
5.000000 2.000000 -24.372964 -21.612833 0.661250 87.127240 221.803220 461.409970
5.000000 2.000000 -23.100429 -22.240721 0.040334 99.131386 235.265050 479.674870
5.000000 2.000000 -23.483164 -22.220634 0.479047 69.170480 188.555900 426.800230
5.000000 2.000000 -23.688790 -24.141732 0.287562 0.901135 90.977950 306.317540
5.000000 2.000000 -24.120956 -19.931091 0.750253 34.589104 146.583720 367.974730
5.000000 2.000000 -24.437189 -21.896383 0.029039 4.855079 94.898050 318.260900
5.000000 2.000000 -23.739230 -21.724306 0.641431 62.096580 187.801530 423.126130
5.000000 2.000000 -23.403458 -21.236142 0.119023 15.767809 115.635056 339.061860
5.000000 2.000000 -24.533527 -22.292939 0.527651 25.189802 134.840120 353.522980
5.000000 2.000000 -23.573565 -22.332735 0.908732 99.697586 241.833900 483.971560
5.000000 2.000000 -23.980984 -21.181828 0.438112 98.209570 237.886470 478.272200
5.000000 2.000000 -23.754800 -23.895395 0.010135 96.395710 239.865250 484.379060
5.000000 2.000000 -23.397564 -22.428410 0.315309 97.939970 238.179570 482.554960
5.000000 2.000000 -23.213550 -21.101092 0.400722 66.632520 193.286290 424.920600
5.000000 2.000000 -24.358813 -23.491788 0.731750 99.729760 243.126890 486.049130
5.000000 2.000000 -24.465577 -20.336184 0.680559 101.295135 243.801390 489.641500
5.000000 2.000000 -24.386352 -21.417999 0.403871 97.173710 230.419430 468.773000
5.000000 2.000000 -23.939197 -21.178190 0.640971 95.823400 238.189250 479.479250
5.000000 2.000000 -23.266120 -21.937699 0.960082 97.724280 238.096730 481.588700
5.000000 2.000000 -23.826419 -23.620766 0.340025 17.885115 116.588100 335.577060
5.000000 2.000000 -24.330715 -22.054642 0.568639 23.342098 122.720430 342.404170
5.000000 2.000000 -23.738733 -22.952102 0.110603 59.418090 177.670700 408.548220
5.000000 2.000000 -23.384482 -22.934238 0.379430 66.622350 192.987870 429.841950
5.000000 2.000000 -24.279286 -22.620939 0.391403 15.591825 111.909615 336.988770
5.000000 2.000000 -24.362477 -20.643078 0.080033 58.025635 176.914230 408.594100
5.000000 2.000000 -24.167201 -20.639666 0.383844 104.880870 243.151520 488.595400
5.000000 2.000000 -24.181107 -23.536350 0.969323 97.695510 237.528350 478.174160
5.000000 2.000000 -23.443880 -21.985549 0.813859 99.517910 242.990690 485.921750
5.000000 2.000000 -24.392481 -22.422468 0.759150 65.357570 194.493770 425.577880
5.000000 2.000000 -23.306077 -22.761969 0.040604 51.147870 164.581850 399.294830
5.000000 2.000000 -23.486598 -21.006054 0.867272 93.526634 233.285660 477.650500
5.000000 2.000000 -23.593288 -23.054254 0.972464 14.074521 111.705850 336.953100
5.000000 2.000000 -24.009361 -20.853462 0.516909 87.161100 222.031540 463.811830
5.000000 2.000000 -24.475945 -21.986186 0.995020 87.948906 223.195720 461.628000
5.000000 2.000000 -23.709550 -21.349946 0.326613 4.969840 93.855760 316.101350
5.000000 2.000000 -24.339877 -21.852646 0.447311 65.223970 183.558170 414.221220
5.000000 2.000000 -24.916018 -23.679863 0.515308 96.564370 235.403930 476.538100
5.000000 2.000000 -24.049355 -22.511651 0.333864 84.764610 223.341220 456.111880
5.000000 2.000000 -24.221052 -23.945872 0.491618 87.090520 222.037450 460.824000
5.000000 2.000000 -24.253833 -22.145303 0.560876 97.733590 232.732060 478.008060
5.000000 2.000000 -23.761518 -21.601536 0.424619 15.535469 112.002100 337.669280
5.000000 2.000000 -23.916717 -22.622575 0.953749 65.708500 191.314650 424.453060
5.000000 2.000000 -24.299561 -21.791280 0.989098 98.204150 232.558150 478.826100
5.000000 2.000000 -23.607827 -22.373669 0.544252 98.105510 235.573620 477.225500
5.000000 2.000000 -24.083433 -23.033907 0.458599 6.638818 99.741950 315.057620
5.000000 2.000000 -23.767499 -22.713346 0.462871 98.618645 243.816670 487.657260
5.000000 2.000000 -24.149676 -22.819594 0.893161 97.586400 232.756150 477.371100
5.000000 2.000000 -24.361644 -22.755467 0.436036 99.669110 241.168260 483.396180
5.000000 2.000000 -25.117060 -23.803729 0.389516 97.344390 230.211600 468.443630
5.000000 2.000000 -24.174380 -23.008745 0.037623 97.690910 238.052600 479.378660
5.000000 2.000000 -24.431066 -24.127466 0.005672 97.437210 240.661800 483.201900
5.000000 2.000000 -24.524399 -22.473281 0.586141 96.106660 234.885900 475.577940
5.000000 2.000000 -24.675842 -23.102377 0.562537 98.406990 235.982540 477.724850
5.000000 2.000000 -23.521938 -24.314526 0.845791 68.692020 188.328860 425.517940
5.000000 2.000000 -23.619941 -23.112870 0.471855 68.506130 188.565280 427.303530
5.000000 2.000000 -24.097562 -23.458527 0.181796 14.897342 110.794310 335.078220
5.000000 2.000000 -23.756388 -22.640818 0.156132 99.562870 242.377410 485.012120
5.000000 2.000000 -23.932080 -22.117438 0.716428 4.657990 94.566444 317.729600
5.000000 2.000000 -24.878970 -21.030310 0.887009 101.028660 243.637220 489.070500
5.000000 2.000000 -24.904021 -22.762641 0.677804 96.939990 235.466280 476.885700
5.000000 2.000000 -24.256159 -23.583449 0.937750 96.918330 230.152340 467.841300
5.000000 2.000000 -24.166725 -22.886075 0.070242 15.465154 112.018640 337.275760
5.000000 2.000000 -24.425246 -23.256065 0.499734 84.970470 222.266880 456.917000
5.000000 2.000000 -25.029497 -23.716953 0.522408 96.207560 235.401210 476.109440
5.000000 2.000000 -24.434924 -25.227340 0.362853 14.217743 111.823020 336.978500
5.000000 2.000000 -25.924002 -25.481177 0.176489 98.231200 237.873100 478.282930
5.000000 2.000000 -25.122199 -25.392163 0.952129 99.613150 240.960400 483.189540
5.000000 2.000000 -25.193231 -27.334630 0.026653 97.055984 235.486710 476.935940
5.000000 3.000000 -23.161672 -20.177866 0.900457 18.724213 141.188920 412.047150
5.000000 3.000000 -24.640019 -22.506407 0.789951 48.462593 111.146360 371.591060
5.000000 3.000000 -24.224308 -20.823898 0.961475 100.923330 59.376434 302.012000
5.000000 3.000000 -23.918034 -21.490886 0.328885 77.054600 78.476360 324.115170
5.000000 3.000000 -23.351649 -20.911299 0.575945 49.642630 114.822900 369.560420
5.000000 3.000000 -23.754768 -21.932763 0.743106 132.805570 22.207441 253.357970
5.000000 3.000000 -24.036177 -22.470721 0.428396 133.441830 26.311983 255.727800
5.000000 3.000000 -23.107260 -22.732315 0.553466 21.695870 140.176510 413.401600
5.000000 3.000000 -23.896014 -22.142521 0.778288 83.627500 70.569210 314.057680
5.000000 3.000000 -24.540227 -21.431157 0.055527 96.897750 61.141884 305.633330
5.000000 3.000000 -23.911605 -20.543381 0.352270 50.601482 113.093956 371.361900
5.000000 3.000000 -24.303619 -22.148032 0.789127 102.096650 53.193962 298.330320
5.000000 3.000000 -24.334025 -21.541543 0.761668 8.039168 157.449310 436.858430
5.000000 3.000000 -24.889664 -22.842737 0.603204 16.560152 141.641890 413.388730
5.000000 3.000000 -24.260941 -21.796317 0.727703 97.750690 62.033005 305.110470
5.000000 3.000000 -22.688897 -20.514595 0.891973 123.969210 35.857330 263.553400
5.000000 3.000000 -24.586560 -21.586797 0.391466 153.985140 4.699768 222.861280
5.000000 3.000000 -24.282277 -21.634317 0.695251 73.549760 82.404220 334.112240
5.000000 3.000000 -24.301338 -22.427382 0.539190 126.641014 34.998825 261.319640
5.000000 3.000000 -23.570062 -21.583763 0.393750 19.006477 145.610320 414.810360
5.000000 3.000000 -23.660773 -23.314062 0.777163 16.908617 141.352630 413.336360
5.000000 3.000000 -24.155352 -23.924128 0.686870 19.271002 142.726410 413.642940
5.000000 3.000000 -23.812217 -22.729513 0.224597 22.703125 140.112120 414.115630
5.000000 3.000000 -23.914208 -21.051297 0.444546 46.603756 109.689064 371.542270
5.000000 3.000000 -23.875526 -20.634094 0.906228 98.141300 58.487550 297.775450
5.000000 3.000000 -24.668221 -23.451989 0.477717 96.658990 63.180200 300.440700
5.000000 3.000000 -24.326202 -24.359064 0.659042 125.115746 35.199850 264.773440
5.000000 3.000000 -23.848157 -22.601936 0.620201 112.912750 41.813305 280.189480
5.000000 3.000000 -25.508520 -21.755693 0.229209 16.258670 141.254060 413.418730
5.000000 3.000000 -23.796176 -22.640872 0.624112 88.485220 71.637130 317.234800
5.000000 3.000000 -24.572771 -20.962889 0.465467 123.993454 36.699844 262.096470
5.000000 3.000000 -23.705215 -23.263311 0.638222 89.373470 64.190760 312.702000
5.000000 3.000000 -23.946352 -21.868468 0.155367 142.619170 14.065035 235.617970
5.000000 3.000000 -24.125060 -21.950817 0.734659 85.639170 72.448166 322.230650
5.000000 3.000000 -24.453878 -21.682191 0.584723 74.285324 88.620544 333.356050
5.000000 3.000000 -24.714663 -22.298702 0.457079 15.731318 140.419820 410.901100
5.000000 3.000000 -23.802424 -22.560931 0.193925 49.070477 114.544106 370.056270
5.000000 3.000000 -23.596132 -22.670904 0.431419 88.957800 74.010850 314.612060
5.000000 3.000000 -23.963439 -23.914411 0.586369 48.455880 114.487060 369.845860
5.000000 3.000000 -23.273862 -22.867607 0.207415 47.531197 112.093925 370.938140
5.000000 3.000000 -23.991884 -22.751459 0.901857 90.402090 71.845280 311.090270
5.000000 3.000000 -24.040462 -24.788843 0.537778 152.187740 2.510659 224.544190
5.000000 3.000000 -24.126579 -21.727139 0.949683 79.284830 77.421330 324.065730
5.000000 3.000000 -24.006272 -23.047463 0.603821 16.347141 145.713320 420.316280
5.000000 3.000000 -24.196111 -21.481829 0.973307 78.660645 76.034110 321.413100
5.000000 3.000000 -23.733901 -23.459508 0.570329 100.801250 60.147710 300.399500
5.000000 3.000000 -23.811602 -20.750672 0.591955 113.326620 44.271640 278.925100
5.000000 3.000000 -24.578782 -21.185748 0.138300 139.668600 13.461059 240.787160
5.000000 3.000000 -24.024081 -22.316248 0.259170 83.476870 72.809210 322.104370
5.000000 3.000000 -24.052102 -22.370577 0.404221 48.088820 113.896740 370.006650
5.000000 3.000000 -24.010194 -22.205450 0.228816 118.257774 36.161290 272.387400
5.000000 3.000000 -22.897474 -21.210666 0.215559 76.652860 80.043140 331.162960
5.000000 3.000000 -23.854140 -22.743310 0.212151 49.053320 114.504580 370.425840
5.000000 3.000000 -24.766721 -22.244726 0.375702 99.762780 57.599148 295.952820
5.000000 3.000000 -24.319036 -23.827863 0.558034 89.866880 69.295780 310.628080
5.000000 3.000000 -23.685572 -23.792677 0.081869 80.814964 76.117300 324.750500
5.000000 3.000000 -24.393996 -22.730762 0.630029 97.376940 56.108803 297.943730
5.000000 3.000000 -23.448329 -23.468635 0.535070 30.170546 127.355190 392.413540
5.000000 3.000000 -24.183311 -20.403982 0.376697 49.564790 109.779060 370.442300
5.000000 3.000000 -24.076608 -21.714019 0.462155 85.824524 73.507300 319.710080
5.000000 3.000000 -23.486169 -21.347019 0.075826 71.599556 84.885940 334.345430
5.000000 3.000000 -23.357303 -21.463928 0.859367 88.664190 72.989010 312.733250
5.000000 3.000000 -24.078964 -19.696205 0.836022 73.843376 87.944626 336.623140
5.000000 3.000000 -24.639371 -23.713689 0.640692 18.357439 145.764250 415.230560
5.000000 3.000000 -23.775769 -22.771029 0.139681 96.491660 57.613514 297.496220
5.000000 3.000000 -24.368303 -21.451233 0.598840 19.654757 140.848850 413.081540
5.000000 3.000000 -23.709752 -23.018160 0.641630 15.428196 141.088120 412.289900
5.000000 3.000000 -24.889967 -21.739988 0.600791 86.874670 70.673515 318.091160
5.000000 3.000000 -23.860023 -22.029162 0.353282 97.186516 59.721780 297.906800
5.000000 3.000000 -24.522316 -22.049620 0.524211 124.060135 35.847164 268.799600
5.000000 3.000000 -24.053409 -23.013862 0.291559 31.165224 127.453476 396.469360
5.000000 3.000000 -24.296494 -21.654388 0.118142 96.460510 61.465810 305.218660
5.000000 3.000000 -24.726532 -23.014134 0.530912 16.555765 139.649350 414.220200
5.000000 3.000000 -24.191098 -21.878149 0.570634 104.187454 55.959430 297.104100
5.000000 3.000000 -24.991852 -22.094126 0.761056 20.176378 144.539030 414.062900
5.000000 3.000000 -23.932896 -23.518044 0.093612 16.963459 147.438780 420.141570
5.000000 3.000000 -24.620513 -22.899022 0.420479 94.155710 63.006706 306.340300
5.000000 3.000000 -23.464136 -24.000484 0.983551 47.303040 110.114130 370.928440
5.000000 3.000000 -23.726809 -22.541133 0.717724 110.258380 45.919670 280.631530
5.000000 3.000000 -23.357864 -22.773142 0.123462 18.335274 140.238370 411.380980
5.000000 3.000000 -24.671048 -23.170709 0.694872 88.573550 73.187910 314.461850
5.000000 3.000000 -22.981804 -22.887584 0.846686 87.652176 72.587326 315.771850
5.000000 3.000000 -23.094011 -22.110946 0.301919 16.219952 141.582980 413.222500
5.000000 3.000000 -24.569922 -21.781956 0.089579 77.709630 77.417770 324.788180
5.000000 3.000000 -24.207729 -23.709788 0.488613 48.260468 109.607000 370.988160
5.000000 3.000000 -23.393798 -23.049070 0.576153 21.756834 136.074020 404.662800
5.000000 3.000000 -23.851499 -23.984711 0.076095 48.526028 114.374756 370.030580
5.000000 3.000000 -23.096747 -21.508850 0.182335 50.048480 112.942345 371.448060
5.000000 3.000000 -23.678234 -23.191210 0.371144 98.037340 57.579320 297.295440
5.000000 3.000000 -24.737319 -23.415032 0.583984 47.502666 109.913730 370.725430
5.000000 3.000000 -23.551037 -21.063964 0.900693 47.194054 111.148800 370.335000
5.000000 3.000000 -24.794797 -21.519221 0.859455 47.049810 110.735954 370.438020
5.000000 3.000000 -24.624903 -23.753435 0.713554 88.816740 67.901710 311.153400
5.000000 3.000000 -23.787921 -22.846436 0.942604 139.532650 13.256063 240.975130
5.000000 3.000000 -22.768892 -24.243769 0.176372 90.202220 67.833620 311.437500
5.000000 3.000000 -23.897181 -22.122637 0.996035 141.714900 12.199209 236.138700
5.000000 3.000000 -23.883597 -21.979105 0.365618 90.107574 68.556595 311.744080
5.000000 3.000000 -24.281193 -22.156186 0.094331 88.504840 73.851360 314.418180
5.000000 3.000000 -24.703862 -22.867317 0.112101 141.730790 12.522286 235.959960
5.000000 3.000000 -24.545144 -22.450851 0.765513 99.108810 54.986280 298.022060
5.000000 3.000000 -24.896128 -23.073400 0.368942 124.058340 36.016660 263.376280
5.000000 3.000000 -24.027747 -22.060358 0.338959 48.545980 111.069710 371.495820
5.000000 3.000000 -24.221064 -24.030823 0.214940 48.422565 110.072780 369.762360
5.000000 3.000000 -25.100158 -24.952835 0.353587 83.459360 75.377884 324.994000
5.000000 3.000000 -24.730599 -21.982926 0.450347 84.400160 74.865140 325.259950
5.000000 3.000000 -24.719329 -22.961399 0.972633 48.550500 111.299835 371.451780
5.000000 3.000000 -23.518746 -23.463258 0.572946 47.169384 109.771830 370.406040
5.000000 3.000000 -24.686657 -20.925756 0.979278 16.490896 141.607440 413.360660
5.000000 3.000000 -24.325733 -23.966962 0.118957 80.082146 76.136160 323.878450
5.000000 3.000000 -25.129234 -23.528490 0.884633 48.937798 112.728424 371.014070
5.000000 3.000000 -24.292289 -22.874338 0.408261 79.873580 77.351220 324.481800
5.000000 3.000000 -23.663489 -23.202428 0.605398 99.568380 57.658455 296.011440
5.000000 3.000000 -25.606801 -23.566029 0.151074 97.205670 61.441870 298.768860
5.000000 3.000000 -24.790846 -22.852016 0.718458 87.991455 72.929436 315.478000
5.000000 3.000000 -24.006570 -23.751519 0.986814 99.242710 57.957520 296.104920
5.000000 3.000000 -24.007261 -22.443169 0.899728 113.012680 44.263157 279.368320
5.000000 3.000000 -24.401388 -23.617542 0.242611 83.564644 70.583440 314.079280
5.000000 3.000000 -24.486323 -23.022375 0.529356 47.528347 109.533290 370.095900
